,time_left,ct_score,t_score,map,bomb_planted,ct_health,t_health,ct_armor,t_armor,ct_money,t_money,ct_helmets,t_helmets,ct_defuse_kits,ct_players_alive,t_players_alive,ct_weapon_ak47,t_weapon_ak47,ct_weapon_awp,t_weapon_awp,ct_weapon_famas,t_weapon_galilar,ct_weapon_m4a1s,t_weapon_m4a1s,ct_weapon_m4a4,t_weapon_m4a4,t_weapon_mac10,t_weapon_mp9,ct_weapon_negev,ct_weapon_ssg08,t_weapon_ssg08,ct_weapon_deagle,t_weapon_deagle,ct_weapon_fiveseven,ct_weapon_p250,t_weapon_p250,ct_weapon_tec9,t_weapon_tec9,ct_grenade_hegrenade,t_grenade_hegrenade,ct_grenade_flashbang,t_grenade_flashbang,ct_grenade_smokegrenade,t_grenade_smokegrenade,ct_grenade_incendiarygrenade,t_grenade_incendiarygrenade,ct_grenade_molotovgrenade,t_grenade_molotovgrenade
5522,94.91,7.0,15.0,6,False,500.0,500.0,500.0,470.0,350.0,47950.0,3.0,5.0,0.0,5.0,5.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,4.0,5.0,1.0,0.0,0.0,4.0
5513,9.87,9.0,8.0,5,True,48.0,51.0,87.0,0.0,2600.0,400.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
438,108.52,3.0,5.0,6,False,500.0,500.0,498.0,500.0,2100.0,6900.0,4.0,5.0,3.0,5.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,4.0,5.0,5.0,3.0,4.0,0.0,0.0,5.0
10412,174.88,8.0,10.0,3,False,500.0,500.0,0.0,188.0,22300.0,18350.0,0.0,2.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3431,34.98,7.0,2.0,4,False,135.0,52.0,192.0,96.0,200.0,2750.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8877,3.4,8.0,11.0,2,True,100.0,256.0,100.0,285.0,400.0,6300.0,0.0,3.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
3846,74.92,5.0,6.0,5,False,422.0,199.0,490.0,199.0,6600.0,1900.0,3.0,2.0,5.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
7060,94.91,5.0,4.0,4,False,500.0,500.0,500.0,500.0,750.0,15450.0,1.0,5.0,0.0,5.0,5.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,4.0,0.0,0.0,0.0,5.0
5170,88.76,4.0,2.0,3,False,428.0,276.0,500.0,294.0,1800.0,150.0,4.0,3.0,3.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,3.0,0.0,1.0,0.0,2.0,2.0
6022,175.0,5.0,1.0,1,False,500.0,500.0,500.0,0.0,13300.0,12850.0,5.0,0.0,3.0,5.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0
5444,175.0,7.0,3.0,0,False,500.0,500.0,500.0,300.0,31600.0,12700.0,5.0,3.0,3.0,5.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,4.0,3.0,4.0,3.0,4.0,0.0,0.0,3.0
5985,175.0,0.0,0.0,1,False,500.0,500.0,200.0,200.0,1950.0,1900.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5584,74.94,8.0,4.0,3,False,326.0,267.0,392.0,289.0,2450.0,3550.0,3.0,3.0,2.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
881,174.91,20.0,21.0,4,False,500.0,500.0,288.0,0.0,18200.0,26650.0,2.0,0.0,1.0,5.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
3082,74.95,2.0,6.0,3,False,336.0,300.0,400.0,289.0,400.0,9050.0,1.0,3.0,1.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2025,86.89,5.0,10.0,0,False,286.0,28.0,250.0,60.0,1450.0,150.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3544,54.95,2.0,0.0,5,False,405.0,468.0,421.0,486.0,11650.0,750.0,4.0,5.0,4.0,5.0,5.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0
2231,174.91,10.0,10.0,6,False,500.0,500.0,485.0,0.0,37700.0,15300.0,4.0,0.0,4.0,5.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
3621,174.94,3.0,3.0,3,False,500.0,500.0,0.0,178.0,25550.0,33200.0,0.0,2.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
480,113.89,4.0,0.0,0,False,500.0,500.0,500.0,400.0,10550.0,8300.0,5.0,3.0,3.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,5.0,2.0,5.0,2.0,5.0,0.0,0.0,0.0
1671,175.0,13.0,10.0,4,False,500.0,500.0,494.0,0.0,6050.0,14850.0,4.0,0.0,4.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0
7583,73.42,18.0,18.0,3,False,300.0,467.0,300.0,491.0,11100.0,25600.0,2.0,5.0,3.0,3.0,5.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,4.0
3635,174.91,14.0,15.0,2,False,500.0,500.0,187.0,185.0,11450.0,27950.0,1.0,2.0,1.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10092,54.95,14.0,11.0,0,False,410.0,400.0,453.0,349.0,9800.0,5500.0,4.0,4.0,3.0,5.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,4.0
4031,175.0,7.0,11.0,6,False,500.0,500.0,0.0,373.0,18600.0,8650.0,0.0,3.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0
6611,175.0,2.0,7.0,5,False,500.0,500.0,200.0,373.0,20650.0,33550.0,1.0,4.0,0.0,5.0,5.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,4.0,2.0,5.0,2.0,0.0,0.0,5.0
10445,74.91,9.0,3.0,5,False,490.0,500.0,498.0,400.0,17800.0,10650.0,5.0,3.0,5.0,5.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,2.0,3.0,4.0,2.0,0.0,0.0,0.0
10711,27.16,18.0,17.0,6,True,228.0,199.0,280.0,198.0,9700.0,350.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5398,22.53,5.0,6.0,4,True,100.0,292.0,100.0,298.0,4100.0,9900.0,1.0,3.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0
5711,174.88,1.0,0.0,3,False,500.0,500.0,65.0,0.0,20000.0,15350.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3282,169.93,7.0,13.0,1,False,500.0,500.0,0.0,79.0,24050.0,32800.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7784,54.97,10.0,9.0,0,False,342.0,374.0,474.0,396.0,250.0,5700.0,2.0,4.0,0.0,5.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,3.0
4536,169.95,5.0,7.0,5,False,500.0,500.0,200.0,416.0,10000.0,33750.0,1.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0
9103,94.92,5.0,2.0,3,False,490.0,500.0,494.0,497.0,1200.0,12350.0,3.0,5.0,3.0,5.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,2.0,4.0,0.0,0.0,0.0,4.0
2543,34.73,7.0,5.0,2,False,300.0,216.0,284.0,293.0,14000.0,950.0,3.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
385,174.95,2.0,7.0,4,False,500.0,500.0,296.0,100.0,24450.0,50400.0,3.0,1.0,2.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8855,33.92,1.0,6.0,4,True,187.0,300.0,184.0,300.0,8450.0,18700.0,1.0,3.0,0.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5234,34.96,7.0,5.0,4,False,196.0,256.0,100.0,282.0,150.0,3200.0,0.0,3.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0
1634,37.33,8.0,8.0,4,True,400.0,139.0,399.0,0.0,1000.0,4550.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
4519,94.82,8.0,7.0,1,False,500.0,500.0,500.0,300.0,700.0,450.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10605,34.92,0.0,1.0,2,False,391.0,335.0,396.0,479.0,300.0,600.0,3.0,5.0,0.0,4.0,5.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0
3997,94.95,7.0,0.0,3,False,491.0,292.0,500.0,296.0,27400.0,1400.0,4.0,3.0,3.0,5.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,3.0,4.0,3.0,3.0,0.0,0.0,2.0
4336,29.82,16.0,16.0,4,False,500.0,492.0,500.0,499.0,22350.0,11000.0,5.0,5.0,5.0,5.0,5.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,1.0,4.0,0.0,0.0,0.0,2.0
10603,14.92,9.0,9.0,4,False,183.0,60.0,194.0,156.0,500.0,8500.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10806,175.0,7.0,2.0,2,False,500.0,500.0,487.0,0.0,23350.0,25700.0,5.0,0.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0
9119,96.56,6.0,9.0,3,False,500.0,400.0,400.0,300.0,700.0,550.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8382,158.43,2.0,7.0,5,False,500.0,500.0,500.0,473.0,3000.0,32550.0,3.0,5.0,3.0,5.0,5.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,0.0,0.0,5.0
467,32.66,0.0,2.0,5,True,300.0,386.0,0.0,331.0,6300.0,9800.0,0.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2317,175.0,5.0,10.0,0,False,500.0,500.0,400.0,300.0,700.0,600.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
8991,29.96,5.0,4.0,4,False,226.0,352.0,288.0,290.0,4800.0,1700.0,3.0,3.0,3.0,3.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9741,101.75,6.0,1.0,3,False,500.0,300.0,490.0,300.0,4450.0,400.0,3.0,3.0,2.0,5.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0
410,175.0,0.0,0.0,0,False,500.0,500.0,100.0,300.0,2950.0,550.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6778,69.93,18.0,19.0,3,False,398.0,100.0,396.0,100.0,22300.0,13800.0,3.0,1.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0
2701,74.93,1.0,4.0,0,False,200.0,10.0,200.0,66.0,100.0,6250.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
6769,66.8,2.0,0.0,5,False,500.0,260.0,489.0,99.0,2550.0,7300.0,5.0,0.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
10299,174.96,1.0,3.0,0,False,500.0,500.0,162.0,460.0,12150.0,20850.0,2.0,5.0,1.0,5.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2688,106.92,2.0,0.0,0,False,500.0,500.0,474.0,500.0,11350.0,400.0,4.0,5.0,3.0,5.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,5.0,4.0,3.0,0.0,0.0,2.0
10009,174.02,4.0,14.0,3,False,500.0,500.0,200.0,442.0,12750.0,29450.0,1.0,5.0,0.0,5.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,3.0,1.0,0.0,0.0,1.0
2184,48.97,10.0,14.0,2,False,500.0,439.0,482.0,478.0,19450.0,650.0,5.0,5.0,4.0,5.0,5.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,3.0,1.0,0.0,0.0,2.0
8401,9.91,4.0,9.0,1,False,235.0,75.0,300.0,100.0,2750.0,9450.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5598,74.93,4.0,15.0,5,False,500.0,427.0,472.0,481.0,1850.0,8250.0,3.0,5.0,2.0,5.0,5.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,5.0,1.0,0.0,0.0,1.0
7890,86.88,10.0,5.0,1,False,500.0,487.0,300.0,293.0,500.0,650.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6157,54.91,5.0,13.0,6,False,500.0,404.0,500.0,443.0,50.0,15250.0,1.0,5.0,1.0,5.0,5.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,1.0,4.0,0.0,0.0,0.0,3.0
157,106.93,12.0,8.0,5,False,500.0,500.0,500.0,500.0,7300.0,6750.0,5.0,1.0,3.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,5.0,1.0,5.0,2.0,4.0,0.0,1.0,1.0
106,175.0,13.0,8.0,5,False,500.0,500.0,500.0,200.0,17900.0,19200.0,3.0,2.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,5.0,1.0,5.0,1.0,4.0,0.0,1.0,1.0
2455,174.95,10.0,8.0,4,False,500.0,500.0,0.0,457.0,27450.0,33800.0,0.0,4.0,0.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,3.0
9030,175.0,8.0,2.0,6,False,500.0,500.0,400.0,466.0,6450.0,10500.0,2.0,5.0,2.0,5.0,5.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,5.0,4.0,5.0,2.0,0.0,0.0,5.0
2684,54.94,8.0,11.0,6,False,334.0,38.0,381.0,94.0,7400.0,550.0,4.0,1.0,4.0,4.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
318,174.92,0.0,0.0,3,False,500.0,500.0,0.0,0.0,4000.0,4000.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6558,74.93,4.0,12.0,3,False,246.0,299.0,292.0,290.0,1000.0,800.0,3.0,2.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0
